_tableIndex,_tableName,_row,_isEmpty,CharacterGameplay,GetAbilityValue,CareerStats,SeasonStats,GameStats,CharacterVisuals,PLYR_ASSETNAME,PLYR_HOME_TOWN,LastName,GenericHeadAssetName,FirstName,PT_HBELUSIVEBACK,BaseNILValue,PresentationId,PT_HBELUSIVEPOWER,PLYR_PREVTEAMID,ExperiencePoints,PLYR_PORTRAIT,PLYR_BIRTHDATE,PT_HBPOWERBACK,PLYR_COMMENT,LegacyScore,DeepRouteRunningRating,SeasonHealthPool,SkillPoints,TraitDevelopment,PlayerVisMoveType,CurrentNILCompensation,SeasonHealthPoolMax,MaxInjuryDuration,Weight,PLYR_GENERICHEAD,PLYR_DRAFTPICK,PLYR_STYLE,PLYR_QBSTYLE,PLYR_PERFORMLEVEL,PLYR_HANDEDNESS,PrevTeamIndex,TeamIndex,CaptainsPatch,PortraitSwappableLibraryPath,PLYR_TENDENCY,AbsoluteTransferChance,AbsoluteGoProChance,InjurySeverity,TEAM_TYPE,WearAndTear_LLeg,AgilityRating,PlayActionRating,AccelerationRating,PlayerType,WearAndTear_LShoulder,PassBlockPowerRating,ConfidenceRating,AwarenessRating,PassBlockRating,WearAndTear_LKnee,Fatigue,OverallRating,PassBlockFinesseRating,BCVisionRating,WearAndTear_RAnkle,BreakTackleRating,FinesseMovesRating,BreakSackRating,BlockSheddingRating,WearAndTear_Back,ManCoverageRating,MediumRouteRunningRating,ChangeOfDirectionRating,MinInjuryDuration,WearAndTear_LAnkle,Height,CatchingRating,LongSnapRating,CatchInTrafficRating,CharacterBodyType,KickReturnRating,HitPowerRating,CarryingRating,LeadBlockRating,Personality,JukeMoveRating,JumpingRating,KickAccuracyRating,KickPowerRating,WearAndTear_LHip,InjuryRating,ImpactBlockingRating,InjuryType,JerseyNum,WearAndTear_RArm,ThrowAccuracyDeepRating,ThrowAccuracyMidRating,ThrowAccuracyRating,ThrowAccuracyShortRating,WearAndTear_RElbow,ThrowOnTheRunRating,StiffArmRating,StrengthRating,TackleRating,WearAndTear_LHand,SpectacularCatchRating,SpeedRating,SpinMoveRating,StaminaRating,RecruitingDealbreaker,ToughnessRating,ThrowUnderPressureRating,ThrowPowerRating,ShortRouteRunningRating,WearAndTear_RFoot,RunBlockFinesseRating,RunBlockPowerRating,RunBlockRating,TruckingRating,WearAndTear_LArm,PowerMovesRating,PressRating,PursuitRating,ReleaseRating,WearAndTear_LElbow,PLYR_STANCE,PLYR_CELEBRATION,PlayRecognitionRating,ZoneCoverageRating,PT_HBPOWERBLOCKING,PLYR_HOME_STATE,PLYR_DRAFTROUND,Position,IronManPosition,PLYR_SLEEVETEMPERATURE,PhysicalAbility3,PLYR_CONSECYEARSWITHTEAM,HomePipeline,Age,TotalInjuryDuration,NumPrideStickers,LatestInjuryStage,SkillGroupCap3,SkillGroupCap4,SkillGroupCap5,SkillGroupCap6,CurrentYearSeasonEndingInjuryWeek,YearlyAwardCount,RedshirtStatus,MentalAbility3,RunningStyleRating,Scheme,IdealRecruitingPitch,SkillGroupCap1,SkillGroupCap2,InjuryStatus,LastYearSeasonEndingInjuryWeek,LatestInjuryWeek,LatestInjuryYear,Role,MentalAbility1,MentalAbility2,Motivation2,WearAndTear_RLeg,WearAndTear_RKnee,WearAndTear_Rib,WearAndTear_LFoot,WearAndTear_RHip,WearAndTear_RHand,Motivation1,MentalAbilityRank2,SchoolYear,MentalAbilityRank3,PhysicalAbility1,PhysicalAbility4,PhysicalAbility5,PlayoffRoundReached,PhysicalAbility2,WearAndTear_RShoulder,Motivation3,PT_POWERRUSHER,PT_PLAYBALL,PT_PUNCHITOUT,PT_QBBACKFIELDCREATOR,PT_QBCOMMIT,PT_PARANOID,PT_PANICBUTTON,PT_OBLIVIOUS,PT_QBDUALTHREAT,PT_QBDYNAMICPERFORMANCEBACKFIELDCREATOR,PT_NOSEDIVE,PT_LOOKFORSTARS,PT_LONGARMOFTHELAW,PT_LBRUNSUPPORT,PT_LBPASSCOVERAGE,PT_LBFIELDGENERAL,PT_INVINCIBLE,PT_HIGHLIGHTREEL,PT_HEROBALL,PT_HBRECEIVINGBACK,PT_HBPOWERRECEIVING,StartingHotCold,ProspectStarRating,PracticePlan,MentalAbilityRank1,IsInjuredReserve,IsImpactPlayer,IsCreated,IsUserControlled,PT_28_3,PT_AGGRESSIVERECEIVER,PT_ANCHORED,PT_BIGHITTER,PT_BOUNCER,PT_BULLISH,PT_CANNON,PT_CANNONBALL,PT_CONSERVATIVE,PT_COVERBALL,PT_DISCIPLINED,PT_DLPOWERRUSHER,PT_DLPUREPOWER,PT_DLRUNSTOPPER,PT_DLSPEEDRUSHER,PT_DOUBLEBACK,PT_ELUSIVEINSTINCT,PT_EYESUP,PT_FINESSERUSHER,PT_FLYSWATTER,PT_FORTIFIER,PT_FREEPLAYFINDER,PT_FREESTYLER,PT_FROZENSOLID,PT_GASGUZZLER,PT_HAPPYFEET,PT_PLAYRECEIVER,PT_POSSESSIONRECEIVER,PT_REDZONEJAMMER,PT_RACRECEIVER,PT_QUICKTRIGGER,PT_QUICKCLOCK,PT_QBPURERUNNER,PT_QBPOCKETPASSER,PT_QBDYNAMICPERFORMANCEPURERUNNER,PT_QBDYNAMICPERFORMANCEPOCKETPASSER,PT_QBDYNAMICPERFORMANCEDUALTHREAT,PT_THROWITUP,PT_TRAVELINGSHOWMEN,PT_TWISTER,PT_UNDERCUT,PT_UNDISCIPLINED,PT_UNUSEDTRAIT1,PT_UNUSEDTRAIT2,PT_UPANDOVER,PT_WHIRLWIND,PT_WRELUSIVEROUTERUNNER,PT_WRGADGET,PT_WRPHYSICALBLOCKER,PT_WRPHYSICALRECEIVER,PT_WRPHYSICALROUTERUNNER,PT_WRPLAYMAKER,PT_WRPOWERBLOCKING,WasPreviouslyInjured,PLYR_ICON,PLYR_ISCAPTAIN,NarrativeLock,PortraitForceSilhouette,IsNIL,IsLegend,PT_THROWAWAY,PT_TEVERTICALTHREAT,PT_TEPHYSICALROUTERUNNER,PT_TEPHYSICALBLOCKER,PT_TEBLOCKING,PT_STRONGARM,PT_STEERINGCLEAR,PT_SRUNSUPPORT,PT_SNOWBALL,PT_SNAPMISCHIEF,PT_SHOWBOAT,PT_SEEINGGHOSTS,PT_SAFETACKLER,PT_RUNOVER,PT_RISKTAKER,PT_RIPCORD
152,Player,12430,false,00000000000000000000000000000000,10000000011001010100110000101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011001000111101,BoatwrightJrJarvis_6792,Clearwater,Boatwright Jr.,Unique_BoatwrightJrJarvis_6792,Jarvis,false,0,6792,false,0,0,14542,18494,false,6032,0,45,750,0,College_Impact,Default,0,750,0,40,7_B_N_07,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,91,39,92,S_Hybrid,10,49,50,61,49,10,0,68,54,78,10,25,46,25,46,10,68,45,92,0,10,73,70,25,38,Standard,59,65,46,53,TeamPlayer,68,90,28,40,10,79,48,Invalid_,19,10,26,26,32,23,10,16,23,51,60,10,44,90,74,91,PlayingStyle,85,24,23,47,10,49,55,48,24,10,27,65,78,49,10,Generic,93,63,70,false,Florida,63,FS,Invalid_,40,None,0,CentralFlorida,20,0,0,PreSeason,19,16,11,4,30,0,Previous,None,DefaultStrideHighandTight,OFF_WEST_COAST_ZONE_RUN,Invalid,13,15,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Sophomore,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,12453,false,00000000000000000000000000000000,10000000011001010100101111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011001001010100,,Phenix City,Douglas,Generic_3192_P_T0152_D_2_4,Markeston,false,0,204650,false,0,0,3192,25505,false,550,0,62,550,0,Normal,Default,0,550,0,100,1_B_N_04,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,71,26,73,TE_Blocking,10,70,50,67,66,10,0,66,71,58,10,58,51,40,55,10,26,62,69,0,10,76,61,86,62,Muscular,50,21,60,73,Intense,54,75,27,28,10,85,70,Invalid_,48,10,27,27,30,11,10,28,55,75,54,10,60,69,54,95,ChampionshipContender,88,48,20,65,10,74,71,70,56,10,50,12,56,67,10,Generic,77,53,28,false,Alabama,63,TE,Invalid_,25,Gold,0,Arizona,0,0,0,PreSeason,14,16,13,15,30,0,Previous,None,DefaultStrideHighandTight,OFF_WEST_COAST_ZONE_RUN,Invalid,12,15,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,Bronze,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,ONE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,12601,false,00000000000000000000000000000000,10000000011001010100101101110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011001011101001,,Havana,Jackson,Generic_0299_P_T0015_D_7_2,Darrell,false,0,204271,false,0,0,299,25505,false,0,0,15,850,0,Normal,Bruiser,0,850,0,170,7_B_G_009,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,62,15,73,DT_PurePower,10,30,50,60,30,10,0,71,30,20,10,35,65,20,72,10,20,15,57,0,10,77,25,10,20,Heavy,15,81,25,30,Leader,25,62,10,10,10,90,84,Invalid_,98,10,15,15,25,15,10,15,30,82,75,10,15,64,25,72,PlayingTime,88,15,20,15,10,30,30,30,35,10,79,20,78,15,10,Generic,78,64,25,false,Florida,63,DT,Invalid_,20,None,0,PacificNorthwest,0,0,0,PreSeason,15,11,12,19,30,0,Eligible,None,LongStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,15,19,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,Silver,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,12793,false,00000000000000000000000000000000,10000000011001010100110000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011001110101001,,Manteca,Nichelson,Generic_2132_P_T0102_H_6_2,Blake,false,0,206409,false,0,0,2132,35903,false,0,0,38,600,0,Normal,Default,0,600,0,55,1_B_N_007,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,82,34,87,MLB_RunStopper,10,54,50,80,64,10,0,74,61,33,10,37,74,48,67,10,69,38,76,0,10,75,65,28,39,Muscular,35,81,55,56,Entertainer,33,84,47,39,10,88,67,Invalid_,18,10,20,21,40,37,10,33,40,79,80,10,37,81,34,85,PlayingStyle,90,24,24,37,10,51,61,56,38,10,70,38,84,43,10,Generic,82,79,77,false,California,63,MLB,Invalid_,28,None,0,Pennsylvania,19,0,0,PreSeason,16,12,16,16,30,0,Eligible,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,15,16,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,ONE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,12807,false,00000000000000000000000000000000,10000000011001010100101101110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011001110110111,,New Orleans,Vance,Generic_3192_P_T0152_D_2_4,Greedy,false,0,25227,false,0,0,3192,52157,false,1103,0,41,750,0,College_Impact,Default,0,750,0,15,6_H_G_012,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,88,39,92,CB_HybridCorner,10,35,50,62,34,10,0,69,35,74,10,71,37,43,43,10,70,44,87,0,10,71,69,5,54,Standard,75,54,57,43,Unpredictable,82,87,13,13,10,91,44,Invalid_,33,10,44,46,40,45,10,45,44,45,51,10,64,90,76,79,ConferencePrestige,77,35,48,45,10,45,44,47,35,10,33,59,77,49,10,Generic,95,61,75,false,Louisiana,63,CB,Invalid_,36,None,0,MetroAtlanta,21,0,0,PreSeason,18,17,15,4,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,19,16,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,13265,false,00000000000000000000000000000000,10000000011001010100110000110011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011010110000001,GreenDaylen_203453,Bainbridge,Green,Unique_GreenDaylen_203453,Daylen,false,0,203453,false,0,0,24029,25505,false,1966,0,30,850,0,Normal,Agile,0,850,0,51,5_M_MB_005,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,78,35,85,OLB_PassCoverage,10,35,50,69,35,10,0,65,35,35,10,40,65,35,69,10,67,30,76,0,10,73,60,20,45,Muscular,25,79,45,40,Unpredictable,57,83,20,20,10,89,61,Invalid_,38,10,35,35,25,35,10,35,35,75,76,10,40,81,55,77,PlayingTime,85,35,35,30,10,35,35,35,35,10,50,42,75,30,10,Generic,86,63,74,false,Georgia,63,ROLB,Invalid_,40,None,0,Arizona,0,0,0,PreSeason,15,15,17,17,30,0,Eligible,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,16,14,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,13506,false,00000000000000000000000000000000,10000000011001010100101111110001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011011001110010,,Lehigh Acres,Cooper,Generic_2081_P_T0100_D_6_1,Omarion,false,10,7025,false,0,0,2081,39615,false,2349,0,42,800,0,College_Star,Default,10,800,0,30,7_H_G_008,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,89,42,94,CB_MantoMan,10,54,50,67,65,10,0,77,61,63,10,42,49,40,52,10,73,41,88,0,10,72,70,47,50,Standard,65,70,61,55,Intense,75,92,36,26,10,83,53,Invalid_,18,10,34,36,40,27,10,17,49,61,65,10,49,94,70,91,BrandExposure,91,35,37,41,10,54,65,58,41,10,46,84,72,50,10,Generic,83,73,70,false,Florida,63,CB,Invalid_,36,None,0,SouthFlorida,19,0,0,PreSeason,18,9,18,10,30,0,Eligible,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,14,9,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,None,None,None,Silver,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,FOUR_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,13694,false,00000000000000000000000000000000,10000000011001010100110000101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011011100101110,,Melbourne,Mastromanno,Generic_2386_P_T0113_M_2_1,Alex,false,0,33613,false,1215,0,2386,17211,false,0,0,31,700,0,Normal,Default,0,700,0,60,1_H_B_009,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,60,24,65,KP_Power,10,41,50,46,29,10,0,66,44,36,10,24,28,46,38,10,22,31,43,0,10,74,37,5,22,Standard,35,30,52,41,TeamPlayer,35,56,75,86,10,89,26,Invalid_,29,10,11,21,16,10,10,28,48,25,28,10,22,63,26,86,PlayingTime,80,34,38,43,10,47,37,47,27,10,46,35,42,41,10,Generic,83,32,43,false,NonUS,63,P,Invalid_,36,Bronze,0,NorthernCalifornia,23,0,0,PreSeason,13,7,2,4,30,0,Eligible,None,ShortStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,13,4,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,Bronze,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,ONE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,13765,false,00000000000000000000000000000000,10000000011001010100110000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011011101110101,,Meridian,Jones,Generic_3192_P_T0152_D_2_4,Quindarrius,false,0,206412,false,0,0,3192,25505,false,2678,0,26,750,0,Normal,Default,0,750,0,30,5_B_S_008,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,84,47,89,CB_MantoMan,10,43,50,70,44,10,0,70,43,72,10,70,42,40,57,10,69,26,84,0,10,74,68,5,64,Standard,69,72,54,33,Unpredictable,79,85,33,33,10,92,57,Invalid_,26,10,19,12,29,27,10,19,50,61,71,10,64,88,75,93,PlayingStyle,87,21,18,22,10,45,45,45,44,10,36,70,73,36,10,Generic,87,69,65,false,Mississippi,63,CB,Invalid_,36,None,0,Pennsylvania,0,0,0,PreSeason,19,16,15,19,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,15,18,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,ONE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,13796,false,00000000000000000000000000000000,10000000011001010100110000110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011011110010100,,Ashburn,Courtney,Generic_4763_P_T0226_H_1_2,Brian,false,0,206413,false,0,0,4763,9406,false,0,0,59,500,0,Normal,Default,0,500,0,75,1_H_N_010,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,76,48,77,TE_PhysicalRouteRunner,10,59,50,69,57,10,0,65,57,70,10,68,25,52,35,10,57,61,71,0,10,74,77,5,67,Muscular,65,59,67,62,TeamPlayer,76,78,25,28,10,88,64,Invalid_,89,10,42,49,11,45,10,45,69,70,49,10,68,75,71,76,ConferencePrestige,84,32,50,68,10,59,60,62,72,10,25,25,29,66,10,Generic,79,55,30,false,Virginia,63,TE,Invalid_,25,None,0,CentralFlorida,19,0,0,PreSeason,12,15,16,18,30,0,Previous,None,LongStrideHighandTight,OFF_WEST_COAST_ZONE_RUN,Invalid,14,17,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Sophomore,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,ONE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,13822,false,00000000000000000000000000000000,10000000011101101000100101111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011011110101110,LaValleeCaleb_19029,Marietta,LaVallee,Unique_LaValleeCaleb_19029,Caleb,false,0,19029,false,0,0,7581,21054,false,0,0,36,600,0,College_Impact,Default,0,600,0,65,1_B_G_01,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,83,33,88,OLB_PassCoverage,10,54,50,71,64,10,0,67,59,40,10,35,52,46,56,10,61,35,77,0,10,73,55,27,35,Muscular,42,74,56,56,TeamPlayer,40,85,47,43,10,88,70,Invalid_,29,10,26,36,18,25,10,36,35,69,73,10,38,82,40,80,BrandExposure,83,28,18,41,10,54,60,53,37,10,60,36,82,45,10,Generic,84,72,77,false,Georgia,63,ROLB,Invalid_,20,None,0,MetroAtlanta,20,0,0,PreSeason,15,12,15,17,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,16,13,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,13823,false,00000000000000000000000000000000,10000000011101101000100101111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011011110101111,,Fort Lauderdale,Graham,Generic_2386_P_T0113_M_2_1,Omar,false,0,203489,false,0,0,2386,25505,false,0,0,20,800,0,Normal,BruiserQuick,0,800,0,60,1_H_N_015,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,76,35,84,MLB_FieldGeneral,10,25,50,67,25,10,0,64,25,58,10,45,53,35,67,10,66,20,74,0,10,73,52,10,25,Muscular,15,75,55,25,Unpredictable,50,79,15,15,10,88,50,Invalid_,45,10,35,35,20,35,10,35,35,75,77,10,30,80,40,78,PlayingTime,82,35,35,20,10,30,30,30,40,10,47,47,75,20,10,Generic,87,70,71,false,Florida,63,MLB,Invalid_,34,None,0,Missouri,0,0,0,PreSeason,14,14,13,16,30,0,Eligible,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,16,12,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,13892,false,00000000000000000000000000000000,10000000011001010100101111100110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011011111110100,,Tallahassee,Daniel,Generic_2003_P_T0097_H_7_2,Preston,false,0,25210,false,0,0,2003,41915,false,0,0,66,800,0,Normal,Default,0,800,0,80,2_H_MB_012,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,83,29,83,TE_PhysicalRouteRunner,10,58,50,60,59,10,0,73,61,78,10,70,36,55,52,10,42,72,77,0,10,75,74,5,80,Muscular,65,60,76,59,TeamPlayer,79,86,43,38,10,90,62,Invalid_,23,10,43,44,47,45,10,47,74,69,55,10,78,80,75,77,PlayingTime,82,45,46,74,10,59,57,61,71,10,33,41,55,72,10,Generic,80,47,44,false,Florida,63,TE,Invalid_,25,None,0,CentralFlorida,23,0,0,PreSeason,18,18,16,17,30,0,Previous,None,LongStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,16,18,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Sophomore,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false
